0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"According to Selye's General Adaptation Syndrome (GAS) theory, of the following stages, we are most susceptible to disease during",resolution,resistance,alarm,exhaustion,D,True,1.808998604246881e-05,2.144559402950108e-05,2.134856185875833e-05,2.1801744878757745e-05
Which of the following is a hallucination?,thinking you are President of the United States,being sure that your boss is out to get you,thinking this is 2010,hearing voices that are not actually there,D,True,1.7888651200337335e-05,2.1036250473116525e-05,2.1085106709506363e-05,2.153821878891904e-05
"Jupiter pilots his newly created perfectionism scale on a high school psychology class. He returns one month later to administer the same test to the same students, and then he correlates the two sets of results. What is Jupiter probably doing?",checking for outliers,standardizing the test,looking to see if the mean level of perfectionism has changed,measuring the test's reliability,D,True,1.789783527783584e-05,2.1028012270107865e-05,2.1042847947683185e-05,2.15489708352834e-05
"Stranded in a deserted area after a boating accident, Harry was able to survive by eating leaves and insects, and drinking water he boiled in a fire he made. According to Gardner's Theory of Multiple Intelligences, Harry displayed a high level of which of the following intelligences?",naturalistic,interpersonal,verbal-linguistic,mathematical,A,False,1.7995373127632774e-05,2.1270492652547546e-05,2.12184004340088e-05,2.167416096199304e-05
Someone who is unable to encode new memories is said to suffer from,overgeneralization.,belief bias.,state-dependent memory.,anterograde amnesia.,D,True,1.8050302969641052e-05,2.1372539777075872e-05,2.126214894815348e-05,2.1752068278146908e-05
"According to cognitive theorist Jean Piaget, children in which of the following stages of cognitive development are egocentric, or unable to understand another person's perspective?",Sensorimotor,Preoperational,Concrete operational,Formal operational,B,False,1.8030350474873558e-05,2.1204172298894264e-05,2.1269903299980797e-05,2.1622756321448833e-05
Nell decides not to throw her stuffed animal in the toilet after she witnesses her brother Matthew being punished for putting his stuffed animal in the toilet. Nell's decision exemplifies,prepared conditioning,tutelage,scheduled reinforcement,vicarious learning,D,True,1.8000882846536115e-05,2.1245441530481912e-05,2.119891723850742e-05,2.167966158594936e-05
B. F. Skinner was well known for his work involving the,biological perspective,behavioral perspective,cognitive perspective,psychodynamic perspective,B,False,1.7989801563089713e-05,2.1179252144065686e-05,2.118611337209586e-05,2.1643332729581743e-05
"Answering multiple-choice questions is often easier than answering fill-in or completion questions, because multiple choice questions",provide more retrieval cues,enhance retention of information,check memorization rather than critical thinking,are definitional rather than conceptual,A,False,1.7931095499079674e-05,2.1124920749571174e-05,2.111163666995708e-05,2.160514850402251e-05
Which of the following psychological disorders is characterized by an abnormally elevated or expansive mood?,Depression,Schizophrenia,Euphoria,Mania,D,True,1.7917276636580937e-05,2.1074796677567065e-05,2.1082214516354725e-05,2.1569319869740866e-05
"Quinn awoke from a dream, shaking and covered with sweat. When his wife asked him what had happened, he said he had dreamed he was falling to his death. Quinn's experience is often categorized as a",hallucination,phobia,narcoleptic event,nightmare,D,True,1.797916593204718e-05,2.1199375623837113e-05,2.1181191186769865e-05,2.166216290788725e-05
The case study of Phineas Gage's brain injury was significant for which of the following reasons?,Gage's accident was one of the first to be treated with drugs that alter the neurotransmitters in the brain.,It was one of the first well-documented examples of a specific brain area being associated with a set of physical and emotional changes.,This accident provided psychiatrists with one of the first opportunities to treat a brain-damaged patient with psychotherapeutic techniques.,The CAT scan was used for the first time in the Phineas Gage case to document the extent of brain injury.,B,False,1.792471084627323e-05,2.107021282427013e-05,2.104675877490081e-05,2.1580814063781872e-05
"What is the mode of the following set of scores? 70, 70, 80, 80, 60, 60, 50, 90, 90, 90",74,75,90,40,C,False,1.8083510440192185e-05,2.138734816981014e-05,2.1311281670932658e-05,2.1769816157757305e-05
"The ability to perceive your front door as a rectangle even when it is open, displaying a different retinal image is known as",color constancy,closure,shape constancy,size constancy,C,False,1.7921678590937518e-05,2.1070452930871397e-05,2.1097490389365703e-05,2.1545643903664313e-05
It has been suggested that learned helplessness may be related to,major depressive disorder.,paranoia.,obsessive-compulsive disorder.,paraphilias.,A,False,1.7858363207778893e-05,2.0784034859389067e-05,2.0916268113069236e-05,2.142228368029464e-05
A low level of glucose in Sam's bloodstream is most likely to make him want to,engage in risky behavior.,pursue a romantic interest.,eat a meal.,study to improve his grades.,C,False,1.8077884305967018e-05,2.1410553017631173e-05,2.1298235878930427e-05,2.177848909923341e-05
"Tonya runs into an old schoolmate on the street. During their brief conversation, Tonya is unable to recall the schoolmate's name. Days later, she remembers the name out of the blue. To remember the name ""out of the blue"" is an example of",tip-of-the-tongue phenomenon,chunking,deductive reasoning,inductive reasoning,A,False,1.7984708392759785e-05,2.1215875676716678e-05,2.1170124455238692e-05,2.1650752387358807e-05
"In a number of experiments, Elizabeth Loftus has shown that the wording of a question can affect participants' recall of an incident. These studies best illustrate",the reconstructive nature of memory.,the serial position effect.,the rate at which people forget information.,the role of the cerebellum in memory.,A,False,1.8052485756925307e-05,2.1323781766113825e-05,2.12149116123328e-05,2.172441963921301e-05
The scientific investigation of mental processes and behavior is called,biology,psychology,cognition,scientific method,B,False,1.798376251826994e-05,2.108521221089177e-05,2.114731614710763e-05,2.1580903194262646e-05
Noam Chomsky and B. F. Skinner disagreed about how children acquire language. Which of the following concepts is most relevant to the differences between their theories?,phonemes,morphemes,linguistic relativity hypothesis,language acquisition device,D,True,1.7979664335143752e-05,2.112106631102506e-05,2.1205552911851555e-05,2.1590311007457785e-05
"Which type of assessment attempts to identify the most pressing behavioral problem, and possible ways to alleviate it, by investigating the relationship between aspects of an individual's environment and behavior?",Personality,Cognitive,Ecological,Curriculum-based,C,False,1.8008249753620476e-05,2.1266727344482206e-05,2.1213449144852348e-05,2.169638355553616e-05
Extinction occurs when the conditioned stimulus,precedes the unconditioned stimulus,succeeds the unconditioned stimulus,evokes the conditioned response,no longer evokes the conditioned response,D,True,1.801702455850318e-05,2.1266378098516725e-05,2.1180281692068093e-05,2.1692852897103876e-05
