0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which one of these world leaders was assassinated?,Indira Gandhi,Ferdinand Marcos,Golda Meir,Neville Chamberlain,A,False,1.7976499293581583e-05,2.0836025214521214e-05,2.1067937268526293e-05,2.1580317479674704e-05
Which of these candy bars was named for a baseball player?,Baby Ruth,Clark Bar,Reggie Bar,Butterfinger,C,False,1.7990598280448467e-05,2.087500070047099e-05,2.1110381567268632e-05,2.1596722945105284e-05
The common term for someone who has difficulty seeing objects in the distance is what?,farsighted,nearsighted,hindsighted,hypermetropic,B,False,1.7943659258889966e-05,2.081588354485575e-05,2.1013911464251578e-05,2.1550698875216767e-05
Where did jazz great Sun Ra claim he was born?,Atlantis,Mount Olympus,Saturn,in a saxophone,C,False,1.806051477615256e-05,2.0974257495254278e-05,2.1121444660820998e-05,2.1665489839506336e-05
By what name is Bob Keeshan better known?,Bozo the Clown,Pee Wee Herman,Captain Kangaroo,Buffalo Bob,C,False,1.796979267965071e-05,2.080249942082446e-05,2.1063404346932657e-05,2.156103255401831e-05
Where would you typically find a bailiff?,grocery store,courtroom,football stadium,doctor's office,B,False,1.7998343537328765e-05,2.0860694348812103e-05,2.1082036255393177e-05,2.159522227884736e-05
Girls of what religious community traditionally wear bonnets?,Amish,Sikh,Roman Catholic,Christian,A,False,1.8003343939199112e-05,2.088837391056586e-05,2.1103996914462186e-05,2.1613795979646966e-05
What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Zamfir,Yanni,Vangelis,Kenny G,A,False,1.7916261640493758e-05,2.065443550236523e-05,2.0913988919346593e-05,2.148190833395347e-05
Which of these is a fish?,sea horse,sea cow,sea snake,sea lion,A,False,1.7959639080800116e-05,2.08300680242246e-05,2.1017731341999024e-05,2.156357550120447e-05
How many airplanes are in the air worldwide right now (as of 2014)?,"5,000","20,000","80,000","320,000",B,False,1.8029939383268356e-05,2.091666465275921e-05,2.111094909196254e-05,2.162449345632922e-05
Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion?,Stimulus,Hierarchical,Relocation,Contagious,A,False,1.797848381102085e-05,2.0885820049443282e-05,2.107876025547739e-05,2.1585248759947717e-05
"When cool air flows from a high mountain region to a region of lower elevation, the air will",increase in moisture content,"condense, forming large amounts of dew",undergo adiabatic warming,undergo adiabatic cooling,C,False,1.8020062270807102e-05,2.0974213839508593e-05,2.1115924027981237e-05,2.1651951101375744e-05
In Greek mythology what is the name of Zeus' father?,Apollo,Cronus,Prometheus,Hercules,B,False,1.8019674826064147e-05,2.0924122509313747e-05,2.1109693989274092e-05,2.162547389161773e-05
What disease does a carcinogen cause?,cancer,influenza,emphysema,heart disease,A,False,1.800038262445014e-05,2.0874767869827338e-05,2.1051573639851995e-05,2.1609312170767225e-05
Who sang lead vocals for the band Big Brother and the Holding Company?,Grace Slick,Janis Joplin,Mama Cass,Karen Carpenter,B,False,1.794576928659808e-05,2.0743958884850144e-05,2.099408084177412e-05,2.1518984794965945e-05
Which Pope immediately preceded John Paul II?,John XXIII,Paul VI,John Paul I,Hank II,C,False,1.800619065761566e-05,2.0841531295445748e-05,2.106831016135402e-05,2.160093208658509e-05
Which of these is not a spice?,dill,aniseed,cucumber,cayenne,C,False,1.796919787011575e-05,2.0846748157055117e-05,2.103746373904869e-05,2.1570904209511355e-05
Which of the following protocols is used to transport HTML pages from Web servers to Web browsers?,BOOTP,HTTP,SNMP,SMTP,B,False,1.7999287592829205e-05,2.0895311536150984e-05,2.108641820086632e-05,2.1594731151708402e-05
What is the correct spelling of New Mexico's largest city?,Albuqerque,Albuquerque,Albequerque,Santa Fe,B,False,1.7970391127164476e-05,2.0808032786590047e-05,2.1030506104580127e-05,2.1558767912210897e-05
Which of the following best defines federalism?,A government in which the political leader is also the religious leader,The concentration of government power in the hands of a small group of people,The division of national power into different branches of government,The division of a country's power into national and subnational units,D,True,1.7959255274035968e-05,2.081270213238895e-05,2.102035614370834e-05,2.156284244847484e-05
What sport is known as 'The Sport of Kings'?,polo,archery,yachting,horse racing,D,True,1.7966862287721597e-05,2.0784545995411463e-05,2.1041356376372278e-05,2.155947186111007e-05
Which of the following is matched with its correct function?,Ovule ..... production of pollen,Vascular cambium ..... formation of apical meristem,Xylem ..... transport of sugars,Guard cell ..... regulation of transpiration rate,D,True,1.797339973563794e-05,2.0899142327834852e-05,2.105814746755641e-05,2.1601241314783692e-05
Which of the following protocols is usually associated with hyperinflation?,A rapid decrease in total spending,A rapid increase in money supply,A slow increase in exports,A slow increase in labor productivity,B,False,1.7956535884877667e-05,2.086192944261711e-05,2.1046213078079745e-05,2.1573756384896114e-05
In which century was the greatest number of chemical elements discovered?,17th,18th,19th,20th,C,False,1.8018930859398097e-05,2.0880799638689496e-05,2.108206899720244e-05,2.161583506676834e-05
"The term ""Cold War"" refers to the",race between the United States and the Soviet Union to claim ownership of Antarctica,contest between the United States and the European Union for economic domination in the West,struggle between the United States and the Soviet Union to gain political hegemony in world affairs,competition between the Soviet Union and China for the resources of the Pacific Rim,C,False,1.7950671463040635e-05,2.0784915250260383e-05,2.0927211153320968e-05,2.1518024368560873e-05
Which of the following articles of clothing has a hood?,Parka,kilt,lederhosen,sarong,A,False,1.8002305296249688e-05,2.0883077013422735e-05,2.1073517928016372e-05,2.1592855773633346e-05
Which of these measurements is equal to one square foot?,50 square inches,77 square inches,100 square inches,144 square inches,D,True,1.800466634449549e-05,2.088561814161949e-05,2.105858948198147e-05,2.160816075047478e-05
Which of the following is a disorder in ruminants that is characterized by an excessive accumulation of gas in the rumen?,Agalactia,Bloat,Bovine pleuropneumonia,Grass tetany,B,False,1.790672104107216e-05,2.0756378944497555e-05,2.0971312551409937e-05,2.1502184608834796e-05
"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",an adjective clause,a relative clause,a subordinate clause,an independent clause,C,False,1.8018246919382364e-05,2.093870898534078e-05,2.107010550389532e-05,2.1635176381096244e-05
"What term is used to describe a""group of geese?",gaggle,gang,gander,grist,A,False,1.796768992790021e-05,2.0804820451303385e-05,2.1011877834098414e-05,2.1557139916694723e-05
If you dial '411' on a telephone who are you calling?,the police,the White House,directory assistance,Moviefone,C,False,1.798260745999869e-05,2.08551518880995e-05,2.1036485122749582e-05,2.158095594495535e-05
Which of these are not legumes?,beans,peas,radishes,peanuts,C,False,1.7996553651755676e-05,2.0875017071375623e-05,2.1070442016934976e-05,2.1601395928882994e-05
"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250,up to 25000,up to 2500000,up to 250000000,D,True,1.8165537767345086e-05,2.0547011445160024e-05,2.0943660274497233e-05,2.1783796910312958e-05
Which company holds an annual self-named 'Bake-Off'?,Betty Crocker,Duncan Hines,Pillsbury,Keebler,C,False,1.8006941900239326e-05,2.0861189113929868e-05,2.1079818907310255e-05,2.160296935471706e-05
Which of the following fiscal policy actions is most expansionary?,Increasing both government spending and taxes,Increasing government spending and decreasing taxes,Decreasing government spending and increasing taxes,Decreasing both government spending and taxes,B,False,1.8014974557445385e-05,2.090572343149688e-05,2.1080115402583033e-05,2.1623603970510885e-05
Which of the following steps should be taken first to effectively present new information to coworkers?,Analyzing the audience,Determining the objective,Creating three to five key messages,Choosing a communication tool,B,False,1.7938231394509785e-05,2.080447848129552e-05,2.0986803065170534e-05,2.153700370399747e-05
What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Dr Evil,Q,Little Jimmy Bond,M,C,False,1.7941683836397715e-05,2.0718622181448154e-05,2.1002448193030432e-05,2.1511868908419274e-05
Which of the following is generally the first step taken in a large-scale commercial construction venture?,Filing applications for building permits and variances,Ordering the materials needed for the building foundation,Drafting a contract that spells out the details of the building plan,Holding a discussion between the developer and the designer/contractor about the scope of the construction,D,True,1.790078567864839e-05,2.0763092834386043e-05,2.0892408429062925e-05,2.1483787350007333e-05
How many eyes does a Giraffe have?,one,two,three,four,B,False,1.804006205929909e-05,2.0924337150063366e-05,2.1108648070367053e-05,2.1643298168783076e-05
What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Dolph Lundgren,Hulk Hogan,Andre the Giant,The Iron Sheik,B,False,1.7940268662641756e-05,2.0733832570840605e-05,2.0972320271539502e-05,2.1522104361793026e-05
Which of the following activities will be most effective in introducing kindergartners to the concept of how plants transport water?,Demonstrating that a celery stalk can be peeled lengthwise but not crosswise,Placing celery stalks in water colored with a dye and observing the results,Collecting rainwater in a rain gauge and comparing the amount of rainfall to a plant's growth rate,"Planting bean seeds in paper cups, placing them on the windowsill, and watering them daily",B,False,1.7904774722410366e-05,2.0831019355682656e-05,2.0966899683116935e-05,2.150873842765577e-05
What is the function of mitochondria in the cell?,To generate energy,To process waste,To kill viruses or other antigens,To repair damage,A,False,1.7982960343942977e-05,2.0834111637668684e-05,2.1070298316772096e-05,2.1583666239166632e-05
Which of these is not one of the four basic forces in nature?,electromagnetic,gravitational,nuclear,centrifugal,D,True,1.8007060134550557e-05,2.0914974811603315e-05,2.1082143575767986e-05,2.160895019187592e-05
Which of these is a slang term for 'police'?,fuzz,shrinks,bean counters,aardvarks,A,False,1.7987988030654378e-05,2.0885483536403626e-05,2.1048199414508417e-05,2.1592490156763233e-05
What is the name of the fruit that is half tangerine and half grapefruit?,graperine,tangefruit,tangelo,kumquat,C,False,1.793569936126005e-05,2.0768371541635133e-05,2.098004006256815e-05,2.1520396330743097e-05
What are the Smothers Brothers'(first names?,Frank and Bill,Tom and Dick,Dave and George,Ed and Pete,B,False,1.7997128452407196e-05,2.0808171029784717e-05,2.103752558468841e-05,2.1581619876087643e-05
Which of the following great apes (the Hominidae) is NOT native to Africa?,Gorilla,Human,Chimpanzee,Orangutan,D,True,1.7964010112336837e-05,2.0792915165657178e-05,2.102065809594933e-05,2.1553458282141946e-05
In the movie 'Star Wars' what kind of creature is Chewbacca?,Woolie,Woobie,Wookiee,Klingon,C,False,1.8010901840170845e-05,2.0923787815263495e-05,2.1152673070901074e-05,2.160721669497434e-05
In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,peace symbol,American flag,two white doves,Harley-Davidson logo,B,False,1.7979764379560947e-05,2.0858462448813953e-05,2.1065117834950797e-05,2.1585570721072145e-05
What are the tallest trees on Earth?,Coast Redwood,Coast Douglas Fir,Giant Sequoia,Sitka Spruce,A,False,1.7981665223487653e-05,2.0825129467993975e-05,2.105697785736993e-05,2.157758171961177e-05
Which of these painting tools has bristles on it?,Easel,Knife,Brush,Palette,C,False,1.8001455828198232e-05,2.0853763999184594e-05,2.1065568944322877e-05,2.1588763047475368e-05
Astronaut John Glenn served as a pilot in what branch of the military?,Army,Air Force,Marines,Navy,C,False,1.8032751540886238e-05,2.0912189938826486e-05,2.112227593897842e-05,2.1626670786645263e-05
